Type,Benchmark,Task,Instruction,Images
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the sunroom furniture for wicker with cushions,home_cozy_living_room_sectional_sofa_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the sunroom floor with indoor-outdoor tile,home_cozy_living_room_sectional_sofa_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the sunroom windows to floor-to-ceiling glass,home_industrial_loft_living_room_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the basement ceiling for a drop ceiling with LED panels,home_industrial_loft_living_room_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the basement flooring with luxury vinyl plank,home_living_room_furniture_set_modern_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the basement walls to faux stone panels,home_living_room_furniture_set_modern_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the attic lighting for skylights,home_cozy_bedroom_decor_set_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the attic floor with reclaimed wood,home_mid_century_modern_bedroom_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the attic walls to shiplap paneling,home_mid_century_modern_bedroom_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the powder room vanity for a vessel sink on a floating shelf,home_kitchen_decor_accessories_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the powder room mirror with an ornate gold frame,home_living_room_furniture_set_modern_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the powder room wallpaper to a bold botanical print,home_living_room_furniture_set_modern_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the butler pantry countertop for soapstone,home_rustic_kitchen_decor_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the butler pantry cabinets with open shelving,home_contemporary_kitchen_design_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the butler pantry backsplash to zellige tiles,home_contemporary_kitchen_design_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the breakfast nook bench for a built-in banquette,home_mid_century_modern_bedroom_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the breakfast nook table with a round pedestal,home_minimalist_bedroom_furniture_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the breakfast nook lighting to a woven pendant,home_minimalist_bedroom_furniture_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the walk-in closet shelving for a custom closet system,home_cozy_bedroom_decor_set_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the walk-in closet island with a velvet ottoman,home_mid_century_modern_bedroom_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the walk-in closet lighting to LED strip lights,home_mid_century_modern_bedroom_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the utility room sink for a deep laundry tub,home_kitchen_decor_accessories_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the utility room shelving with pegboard organization,home_modern_home_office_setup_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the utility room floor to epoxy coating,home_modern_home_office_setup_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the garage floor for interlocking rubber tiles,home_modern_home_office_setup_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the garage lighting with LED shop lights,home_home_office_desk_setup_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the garage walls to slatwall organization panels,home_home_office_desk_setup_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the outdoor deck railing for glass panels,home_modern_nursery_furniture_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the deck flooring with composite decking,home_modern_nursery_furniture_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the patio pavers to natural flagstone,home_coastal_living_room_decor_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Swap the pool deck surface for travertine tile,home_rustic_kitchen_decor_1.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Replace the outdoor kitchen countertop with granite,home_contemporary_kitchen_design_0.png
Edit,Home Editing,"Modify specific elements of a home scene such as furniture, decor, color palette, or materials",Change the pergola to a retractable awning,home_scandinavian_living_room_1.png
Edit,Visual Product Search,Search for exact match products based on image,Find the exact same sneakers shown in this photo,search_white_sneakers_men_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact handbag online,search_women_handbag_leather_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same jacket,search_men_utility_jacket_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact coffee table for purchase,home_product_coffee_table_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same throw pillow set from this image,search_decorative_pillow_velvet_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact pair of sunglasses,search_aviator_sunglasses_polarized_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same desk lamp,search_desk_lamp_adjustable_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact area rug for purchase,search_geometric_area_rug_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same watch shown in this photo,search_men_casual_watch_leather_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact dining chair,search_modern_dining_chair_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same dress,search_women_blazer_dress_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact bookshelf for purchase,search_wooden_bookshelf_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same boots shown in this image,search_men_desert_boots_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact wall art print,search_wall_art_print_abstract_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same backpack,search_canvas_backpack_vintage_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact pendant light fixture,search_pendant_light_fixture_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same scarf shown in this photo,search_silk_scarf_women_designer_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact side table,search_round_side_table_gold_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same blazer,search_women_blazer_casual_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact vase for purchase,search_ceramic_vase_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same running shoes from this image,search_men_running_shoes_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact throw blanket,search_knit_throw_blanket_chunky_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same hat,search_fedora_hat_men_wool_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact floor mirror for purchase,search_full_length_floor_mirror_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same earrings shown in this photo,search_gold_drop_earrings_women_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact ottoman,search_leather_ottoman_round_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same cardigan,search_oversized_cardigan_women_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact kitchen faucet for purchase,search_modern_kitchen_faucet_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same crossbody bag from this image,search_crossbody_bag_leather_women_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact curtain set,search_linen_curtain_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find this exact table lamp for sale,search_table_lamp_modern_ceramic_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for where to buy this same sweater,search_men_sweater_crewneck_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact bar stool online,search_bar_stool_modern_counter_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same wallet shown in this photo,search_men_leather_wallet_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact duvet cover set,search_duvet_cover_set_queen_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same belt,search_fanny_pack_belt_bag_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact desk for purchase,search_desk_chair_office_ergonomic_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same necklace from this image,search_women_pendant_necklace_gold_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact accent chair,search_accent_chair_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same pair of jeans,search_men_slim_jeans_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact wall mirror for purchase,search_wall_mirror_round_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same tote bag shown in this photo,search_women_tote_bag_leather_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact kitchen scale,search_kitchen_scale_digital_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same coat,search_men_wool_coat_winter_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact shower curtain for purchase,search_shower_curtain_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same ring from this image,search_women_ring_gold_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact floor lamp,search_floor_lamp_modern_arc_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same polo shirt,search_men_polo_shirt_cotton_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact picture frame set,search_picture_frame_set_gallery_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same sandals shown in this photo,search_women_sandals_leather_flat_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact storage basket,search_storage_basket_woven_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same hoodie,search_men_hoodie_pullover_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact bathroom vanity for purchase,search_bathroom_vanity_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same bracelet from this image,search_women_bracelet_gold_chain_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact kitchen mixer,search_kitchen_stand_mixer_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same skirt,search_women_pleated_skirt_midi_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact bedside table for purchase,search_bedside_table_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same loafers shown in this photo,search_men_loafers_leather_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact planter pot,search_planter_pot_ceramic_large_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same t-shirt,search_men_cotton_t-shirt_basic_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact ceiling fan for purchase,search_ceiling_fan_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same clutch bag from this image,search_women_clutch_bag_evening_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact wine rack,search_wine_rack_wall_mount_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same shorts,search_men_chino_shorts_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact console table for purchase,search_console_table_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same heels shown in this photo,search_women_heels_pump_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact candle holder,search_candle_holder_decorative_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same suit,search_men_suit_two_piece_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact towel set for purchase,search_towel_set_bath_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same gym bag from this image,search_women_gym_bag_duffel_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact wall shelf,search_wall_shelf_floating_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same swimsuit,search_women_one_piece_swimsuit_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact desk chair for purchase,search_desk_chair_office_ergonomic_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same tie shown in this photo,search_men_silk_tie_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact decorative pillow,search_decorative_pillow_velvet_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same raincoat,search_women_raincoat_waterproof_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact bed frame for purchase,search_bed_frame_queen_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same slip-on shoes from this image,search_men_slip_on_shoes_canvas_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact kitchen faucet,search_modern_kitchen_faucet_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same vest,search_men_quilted_vest_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact nightstand for purchase,search_nightstand_modern_drawer_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same messenger bag shown in this photo,search_men_messenger_bag_leather_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact plant stand,search_plant_stand_tiered_indoor_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same blouse,search_women_silk_blouse_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact dining table for purchase,search_dining_table_modern_wood_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same oxford shoes from this image,search_men_oxford_shoes_leather_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact throw rug,search_knit_throw_blanket_chunky_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same parka,search_men_parka_winter_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact bathroom mirror for purchase,search_bathroom_vanity_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same weekender bag shown in this photo,search_crossbody_bag_leather_women_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact bookend set,search_ceramic_vase_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same leggings,search_women_leggings_black_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact entertainment center for purchase,search_entertainment_center_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same ankle boots from this image,search_women_ankle_boots_leather_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact soap dispenser,home_product_soap_dispenser_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same denim shirt,search_men_denim_shirt_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact coffee maker for purchase,home_product_coffee_table_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same laptop bag shown in this photo,search_crossbody_bag_leather_women_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact door mat,home_product_doormat_outdoor_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same trousers,search_planter_pot_ceramic_large_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact wall clock for purchase,home_product_wall_clock_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same chelsea boots from this image,search_men_desert_boots_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact tissue box cover,home_product_tissue_box_cover_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same tank top,search_women_tunic_top_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact floating shelf for purchase,search_wall_shelf_floating_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same fanny pack shown in this photo,search_fanny_pack_belt_bag_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact utensil holder,home_product_utensil_holder_ceramic_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same jumpsuit,search_women_romper_jumpsuit_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact coat rack for purchase,home_product_coat_rack_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same hiking boots from this image,search_men_desert_boots_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact laundry basket,search_storage_basket_woven_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same button-down shirt,search_men_button_down_shirt_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact TV stand for purchase,home_product_tv_stand_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same driving moccasins shown in this photo,search_men_driving_moccasins_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact spice rack,home_product_spice_rack_wall_mount_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same wrap dress,clothing_wrap_dress_women_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact bar cart for purchase,home_product_bar_cart_gold_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same combat boots from this image,search_women_combat_boots_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact trash can,search_trash_can_kitchen_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same bomber jacket,clothing_bomber_jacket_men_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact shoe rack for purchase,home_product_shoe_rack_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same boat shoes shown in this photo,search_men_boat_shoes_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact cutting board,home_product_cutting_board_set_wood_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same maxi dress,search_women_maxi_dress_long_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact umbrella stand for purchase,home_product_umbrella_stand_entryway_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same platform sneakers from this image,search_women_platform_sneakers_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact magazine rack,home_product_magazine_rack_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same peacoat,clothing_wool_peacoat_women_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact key holder for purchase,home_product_key_holder_wall_mount_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same mules shown in this photo,search_women_mules_shoes_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact paper towel holder,home_product_paper_towel_holder_standing_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same tunic,search_women_tunic_top_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact step stool for purchase,home_product_step_stool_kitchen_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same espadrilles from this image,search_women_espadrilles_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact fruit bowl,home_product_fruit_bowl_decorative_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same windbreaker,clothing_windbreaker_jacket_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact jewelry box for purchase,home_product_jewelry_box_women_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same knee-high boots shown in this photo,search_women_knee_high_boots_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact desk organizer,search_desk_chair_office_ergonomic_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same poncho,search_women_poncho_wrap_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact hamper for purchase,home_product_laundry_hamper_woven_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same sneaker boots from this image,search_men_desert_boots_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact wine glass set,search_wine_rack_wall_mount_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same cape,search_women_cape_coat_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact serving tray for purchase,home_product_decorative_tray_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same rain boots shown in this photo,search_women_rain_boots_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact ice bucket,search_women_pleated_skirt_midi_1.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same blazer dress,search_women_blazer_dress_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact cake stand for purchase,search_kitchen_stand_mixer_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same snow boots from this image,search_women_snow_boots_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact cocktail shaker,search_women_raincoat_waterproof_1.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same shacket,search_men_shacket_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact cheese board for purchase,home_product_cutting_board_set_wood_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same riding boots shown in this photo,search_women_riding_boots_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact salt and pepper mill set,search_ceramic_vase_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same utility jacket,search_men_utility_jacket_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact butter dish for purchase,search_women_sandals_leather_flat_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same desert boots from this image,search_men_desert_boots_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact teapot,search_planter_pot_ceramic_large_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same cropped jacket,clothing_cropped_leather_jacket_women_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact bread box for purchase,home_product_bread_box_kitchen_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact wooden nightstand online,search_nightstand_modern_drawer_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same canvas messenger bag from this image,search_men_messenger_bag_leather_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact tiered plant stand online,search_plant_stand_tiered_indoor_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same satin blouse,search_women_silk_blouse_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact extendable dining table online,search_dining_table_modern_wood_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same brown oxford shoes from this image,search_men_oxford_shoes_leather_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact patterned throw rug,search_knit_throw_blanket_chunky_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same hooded parka,search_men_parka_winter_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact LED bathroom mirror online,search_bathroom_vanity_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same canvas weekender bag in this photo,search_canvas_backpack_vintage_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact marble bookend set,search_ceramic_vase_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same high-waisted leggings,search_women_leggings_black_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact modern entertainment center online,search_entertainment_center_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same suede ankle boots in this image,search_women_ankle_boots_leather_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact soap dispenser set,home_product_soap_dispenser_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same chambray shirt,clothing_chambray_shirt_men_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact pour-over coffee maker online,home_product_coffee_table_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same laptop sleeve shown in this photo,search_women_tunic_top_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact welcome mat,home_product_bread_box_kitchen_1.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same linen trousers,search_linen_curtain_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact minimalist wall clock online,home_product_wall_clock_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same leather chelsea boots in this image,search_women_ankle_boots_leather_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact tissue box holder,home_product_tissue_box_cover_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same crop top,search_women_crop_jacket_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact floating shelf set for purchase,search_wall_shelf_floating_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same belt bag shown in this photo,search_fanny_pack_belt_bag_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact utensil crock,clothing_denim_overalls_women_1.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same romper,search_women_romper_jumpsuit_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact coat rack for purchase online,home_product_coat_rack_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same waterproof hiking boots in this image,search_men_desert_boots_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact laundry hamper,home_product_laundry_hamper_woven_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where to buy this same henley shirt,clothing_henley_shirt_men_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact TV console for purchase,search_console_table_modern_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same driving shoes shown in this photo,search_men_boat_shoes_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact spice jar set,search_ceramic_vase_set_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find where I can buy this same shirt dress,clothing_pinstripe_dress_shirt_men_0.png
Edit,Visual Product Search,Search for exact match products based on image,Locate this exact bar cart for purchase online,home_product_bar_cart_gold_0.png
Edit,Visual Product Search,Search for exact match products based on image,Find the same work boots from this image,search_men_work_boots_0.png
Edit,Visual Product Search,Search for exact match products based on image,Search for this exact recycling bin,home_product_doormat_outdoor_0.png
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Cozy fall morning' shoppable mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Baking essentials' shoppable collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Home office upgrade' shopping inspiration post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Beach vacation packing list' visual post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Date night outfit' shoppable mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Plant parent starter kit' collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Minimalist bathroom essentials' shopping post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Summer BBQ party setup' shoppable collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Work from home comfort' mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Rainy day self-care' shoppable post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Fitness starter pack' visual shopping guide,
